NAME,ROUTEID,FROMMEASURE,TOMEASURE,FROMDATE,TODATE,EVENTID,LOCERROR,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,SE_ANNO_CAD_DATA,OBJECTID,SHAPE,SHAPELEN,TRUCK_BREAK_OFF,LABEL
Primary Route,0.8506493506493507,1652,1985,1546300800000000000,-9223372036854775808,{8AA9A821-94CA-464C-9885-D21FB539538A},NO ERROR,,,RH,5.113019447833267e-07,,153756,,0,0.0,0
Primary Route,0.7077922077922079,377,443,1546300800000000000,-9223372036854775808,{61046393-DB41-4BA2-9253-282E0CA5733E},NO ERROR,,,RH,4.3825880879921897e-07,,153650,,0,1.0,0
Primary Route,0.6298701298701299,158,250,1546300800000000000,-9223372036854775808,{45080D5B-F026-4CA3-8E43-986F2227F04A},NO ERROR,,,RH,4.0695460867823385e-07,,153488,,0,0.0,1
Primary Route,0.2532467532467533,1565,1658,1676246400000000000,-9223372036854775808,{59B7A63E-4DF9-4896-A953-BCA88FF03E1B},NO ERROR,,,RH,0.7889251769501264,,152650,,0,1.0,0
,0.9610389610389611,0,524,1610496000000000000,-9223372036854775808,{45C18A90-55DC-11EB-8895-B9A47F3C65E9},NO ERROR,lmacneil,2021/01/13 20:16:51+00,lmacneil,0.10305094495694789,,153971,,0,0.0,1
Primary Route,0.7207792207792209,650,716,1546300800000000000,-9223372036854775808,{B5D007D9-5FA9-4915-944B-97339338D355},NO ERROR,,,RH,4.5912827673078027e-07,,153701,,0,1.0,1
Primary Route,0.03246753246753247,1599,1681,1546300800000000000,-9223372036854775808,{76D51F02-E34F-4FB9-9E60-853F8B022556},NO ERROR,,,RH,4.1738935863122606e-08,,151687,,0,0.0,0
Primary Route,0.12987012987012989,7594,7638,1546300800000000000,-9223372036854775808,{60C3DF34-180F-4730-ACC2-79CC5EB4E0D8},NO ERROR,,,RH,1.0434733610509284e-07,,152514,,0,1.0,1
Primary Route,0.37012987012987014,1668,1704,1546300800000000000,-9223372036854775808,{3CAB353C-E0DC-48BB-83B7-C4C2A10A109F},NO ERROR,,,RH,3.130420083152785e-07,,153075,,0,0.0,0
Primary Route,0.13636363636363638,1631,1721,1569283200000000000,-9223372036854775808,{6237CB97-9223-4563-B481-E1219B4B87DF},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154199,,0,1.0,0
Primary Route,0.09740259740259741,2734,2898,1546300800000000000,-9223372036854775808,{DA0F8202-8DFD-4722-AF5E-98E6D7F961B6},NO ERROR,,,RH,7.304313598410772e-08,,152371,,0,0.0,0
